cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 0 axon 0 25.9318 54.9174 0 2.76384 2.76384
axon 0 axon 0 25.9318 54.9174 0.690961 2.73164 2.73164
axon 0 axon 0 25.9318 54.9174 1.38192 2.69943 2.69943
axon 0 axon 0 25.9318 54.9174 2.07288 2.66723 2.66723
axon 0 axon 0 25.9318 54.9174 2.76384 2.63502 2.63502
axon 0 axon 0 25.9318 54.9174 3.52702 2.73944 2.73944
axon 0 axon 0 25.9318 54.9174 4.29019 2.84386 2.84386
axon 0 axon 0 25.9318 54.9174 5.05337 2.94828 2.94828
axon 0 axon 0 25.9318 54.9174 5.81654 3.0527 3.0527
axon 0 axon 0 25.9318 54.9174 6.57972 2.97071 2.97071
axon 0 axon 0 25.9318 54.9174 7.34289 2.88872 2.88872
axon 0 axon 0 25.9318 54.9174 8.10607 2.80674 2.80674
axon 0 axon 0 25.9318 54.9174 8.86925 2.72475 2.72475
axon 0 axon 0 25.9318 54.9174 9.55043 2.64193 2.64193
axon 0 axon 0 25.9318 54.9174 10.2316 2.5591 2.5591
axon 0 axon 0 25.9318 54.9174 10.9128 2.47628 2.47628
axon 0 axon 0 25.9318 54.9174 11.594 2.39346 2.39346
axon 0 axon 0 25.9318 54.9174 12.2734 2.47447 2.47447
axon 0 axon 0 25.9318 54.9174 12.9527 2.55548 2.55548
axon 0 axon 0 25.9318 54.9174 13.6321 2.6365 2.6365
axon 0 axon 0 25.9318 54.9174 14.3115 2.71751 2.71751
axon 0 axon 0 25.9318 54.9174 15.0287 2.75535 2.75535
axon 0 axon 0 25.9318 54.9174 15.7459 2.79319 2.79319
axon 0 axon 0 25.9318 54.9174 16.4632 2.83104 2.83104
axon 0 axon 0 25.9318 54.9174 17.1804 2.86888 2.86888
axon 0 axon 0 25.9318 54.9174 17.9408 2.91209 2.91209
axon 0 axon 0 25.9318 54.9174 18.7012 2.95531 2.95531
axon 0 axon 0 25.9318 54.9174 19.4617 2.99853 2.99853
axon 0 axon 0 25.9318 54.9174 20.2221 3.04174 3.04174
axon 0 axon 0 25.9318 54.9174 21.0652 3.12441 3.12441
axon 0 axon 0 25.9318 54.9174 21.9083 3.20708 3.20708
axon 0 axon 0 25.9318 54.9174 22.7514 3.28975 3.28975
axon 0 axon 0 25.9318 54.9174 23.5945 3.37242 3.37242
axon 0 axon 0 25.9318 54.9174 24.4575 3.3923 3.3923
axon 0 axon 0 25.9318 54.9174 25.3205 3.41218 3.41218
axon 0 axon 0 25.9318 54.9174 26.1835 3.43205 3.43205
axon 0 axon 0 25.9318 54.9174 27.0465 3.45193 3.45193
axon 0 axon 0 25.9318 54.9174 28.032 3.57452 3.57452
axon 0 axon 0 25.9318 54.9174 29.0176 3.69711 3.69711
axon 0 axon 0 25.9318 54.9174 30.0032 3.8197 3.8197
axon 0 axon 0 25.9318 54.9174 30.9888 3.94228 3.94228
axon 0 axon 0 25.9318 54.9174 31.9743 3.86885 3.86885
